Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.9364451  0.01191187 0.05164295], Test Labels:4
Posteriors:[0.95985645 0.00862149 0.03152208], Test Labels:4
Posteriors:[0.87424946 0.0132825  0.11246812], Test Labels:4
Posteriors:[0.98352605 0.00322223 0.01325163], Test Labels:4
Posteriors:[0.7906745  0.05741781 0.15190771], Test Labels:4
Posteriors:[0.9083649  0.00588124 0.0857539 ], Test Labels:4
Posteriors:[0.82071674 0.01450086 0.16478245], Test Labels:4
Posteriors:[0.9712068  0.00212101 0.02667219], Test Labels:4
Posteriors:[0.9537707  0.00585237 0.04037689], Test Labels:4
Posteriors:[0.9498713  0.00685471 0.04327404], Test Labels:4
Posteriors:[0.930704   0.00485595 0.06444003], Test Labels:4
Posteriors:[0.5023996  0.2604433  0.23715702], Test Labels:4
Posteriors:[0.9377664  0.01501502 0.04721863], Test Labels:4
Posteriors:[9.9039322e-01 7.8267796e-04 8.8241547e-03], Test Labels:4
Posteriors:[0.9732963  0.00417843 0.02252529], Test Labels:4
Posteriors:[0.9514505  0.01070682 0.03784275], Test Labels:4
Posteriors:[0.98392385 0.00179011 0.01428606], Test Labels:4
Posteriors:[0.82455796 0.0032882  0.17215388], Test Labels:4
Posteriors:[0.9329314  0.00532359 0.061745  ], Test Labels:4
Posteriors:[0.9608363  0.00936815 0.02979561], Test Labels:4
Posteriors:[0.96000654 0.00325561 0.0367378 ], Test Labels:4
Posteriors:[0.9557034  0.00535677 0.03893987], Test Labels:4
Posteriors:[9.9220979e-01 6.8293576e-04 7.1071978e-03], Test Labels:4
Posteriors:[0.8277192  0.01707083 0.15520993], Test Labels:4
Posteriors:[0.9917235  0.00105734 0.00721916], Test Labels:4
Posteriors:[0.96470135 0.00149508 0.03380347], Test Labels:4
Posteriors:[0.98057425 0.00272764 0.01669808], Test Labels:4
Posteriors:[0.85725886 0.0488314  0.09390974], Test Labels:4
Posteriors:[0.8704983  0.00718148 0.12232026], Test Labels:4
Posteriors:[0.96723807 0.0060761  0.02668594], Test Labels:4
Posteriors:[0.88147545 0.02906876 0.08945578], Test Labels:4
Posteriors:[0.92662036 0.00696324 0.06641636], Test Labels:4
Posteriors:[0.97457767 0.00273947 0.02268281], Test Labels:4
Posteriors:[0.9828342  0.00160804 0.01555772], Test Labels:4
Posteriors:[0.91933393 0.00672868 0.07393737], Test Labels:4
Posteriors:[0.7643668  0.04434745 0.19128565], Test Labels:4
Posteriors:[0.9566699  0.00835795 0.03497209], Test Labels:4
Posteriors:[0.9527371  0.00614557 0.04111738], Test Labels:4
Posteriors:[0.8816609  0.02029754 0.09804162], Test Labels:4
Posteriors:[0.89637595 0.0136618  0.08996221], Test Labels:4
Posteriors:[0.46344998 0.31349432 0.22305568], Test Labels:4
Posteriors:[0.93724626 0.00898988 0.0537638 ], Test Labels:4
Posteriors:[0.97672915 0.00350117 0.01976965], Test Labels:4
Posteriors:[0.95628834 0.00321515 0.04049654], Test Labels:4
Posteriors:[0.02354844 0.9476194  0.02883217], Test Labels:9
Posteriors:[7.8526977e-04 9.9699283e-01 2.2219496e-03], Test Labels:9
Posteriors:[5.4555887e-04 9.9854064e-01 9.1381429e-04], Test Labels:9
Posteriors:[0.01135493 0.9793241  0.00932099], Test Labels:9
Posteriors:[0.03126122 0.9394743  0.02926452], Test Labels:9
Posteriors:[0.0016253  0.99666613 0.00170857], Test Labels:9
Posteriors:[0.04892478 0.8977563  0.05331888], Test Labels:9
Posteriors:[0.011416   0.9805064  0.00807756], Test Labels:9
Posteriors:[0.01415619 0.970005   0.01583884], Test Labels:9
Posteriors:[0.00273855 0.995146   0.0021154 ], Test Labels:9
Posteriors:[1.0872458e-03 9.9801886e-01 8.9389377e-04], Test Labels:9
Posteriors:[0.00473784 0.99165064 0.00361155], Test Labels:9
Posteriors:[0.01608534 0.97387415 0.01004058], Test Labels:9
Posteriors:[0.0405887  0.9213825  0.03802879], Test Labels:9
Posteriors:[0.6849209  0.08534882 0.2297302 ], Test Labels:9
Posteriors:[0.0258765  0.9444632  0.02966027], Test Labels:9
Posteriors:[5.2482839e-04 9.9821967e-01 1.2555674e-03], Test Labels:9
Posteriors:[0.0034739  0.9935954  0.00293068], Test Labels:9
Posteriors:[0.00441072 0.99034107 0.00524809], Test Labels:9
Posteriors:[0.02714803 0.9468904  0.02596162], Test Labels:9
Posteriors:[0.00707695 0.9866251  0.00629796], Test Labels:9
Posteriors:[0.00369421 0.992661   0.00364481], Test Labels:9
Posteriors:[0.00674141 0.987643   0.00561552], Test Labels:9
Posteriors:[0.00818673 0.9808498  0.01096354], Test Labels:9
Posteriors:[0.00113704 0.9975775  0.00128553], Test Labels:9
Posteriors:[0.00538769 0.9895309  0.00508145], Test Labels:9
Posteriors:[0.00498238 0.9899455  0.00507215], Test Labels:9
Posteriors:[0.00364872 0.9930656  0.00328565], Test Labels:9
Posteriors:[0.00471749 0.9907545  0.00452814], Test Labels:9
Posteriors:[0.00507088 0.9900714  0.00485772], Test Labels:9
Posteriors:[0.89088285 0.03716792 0.07194924], Test Labels:9
Posteriors:[0.0057533  0.9886049  0.00564187], Test Labels:9
Posteriors:[0.02469124 0.95046043 0.02484828], Test Labels:9
Posteriors:[0.00119764 0.99766374 0.00113866], Test Labels:9
Posteriors:[0.009242   0.01540431 0.97535366], Test Labels:9
Posteriors:[0.01335905 0.9740519  0.01258912], Test Labels:9
Posteriors:[0.06113245 0.88468    0.0541876 ], Test Labels:9
Posteriors:[0.00166923 0.9969127  0.001418  ], Test Labels:9
Posteriors:[0.08045396 0.759476   0.16006996], Test Labels:9
Posteriors:[0.04759082 0.41036963 0.5420395 ], Test Labels:9
Posteriors:[0.0039274  0.46210968 0.5339629 ], Test Labels:9
Posteriors:[0.5031472  0.13988262 0.3569701 ], Test Labels:9
Posteriors:[0.01045883 0.98012346 0.00941779], Test Labels:9
Posteriors:[0.8168282  0.02431347 0.15885837], Test Labels:6
Posteriors:[0.23724793 0.38665354 0.3760985 ], Test Labels:6
Posteriors:[0.7401493  0.01309209 0.24675867], Test Labels:6
Posteriors:[0.29625842 0.17725039 0.52649117], Test Labels:6
Posteriors:[0.53821295 0.05060896 0.41117805], Test Labels:6
Posteriors:[0.9246753  0.01428658 0.06103813], Test Labels:6
Posteriors:[0.149052   0.49476215 0.35618585], Test Labels:6
Posteriors:[0.12881677 0.70533794 0.1658453 ], Test Labels:6
Posteriors:[0.8892187  0.03026024 0.08052098], Test Labels:6
Posteriors:[0.9748765  0.00465876 0.02046462], Test Labels:6
Posteriors:[0.9052717  0.01619093 0.07853732], Test Labels:6
Posteriors:[9.9415153e-01 7.2395033e-04 5.1244097e-03], Test Labels:6
Posteriors:[0.8513112  0.01719487 0.13149387], Test Labels:6
Posteriors:[0.9100648  0.01409037 0.0758448 ], Test Labels:6
Posteriors:[0.48736238 0.33545068 0.17718703], Test Labels:6
Posteriors:[0.7873608  0.06220389 0.1504353 ], Test Labels:6
Posteriors:[0.13397601 0.01862224 0.84740174], Test Labels:6
Posteriors:[0.7722692  0.03975589 0.18797487], Test Labels:6
Posteriors:[0.5110354  0.2886589  0.20030576], Test Labels:6
Posteriors:[0.55893207 0.12477465 0.3162932 ], Test Labels:6
Posteriors:[0.52345055 0.30061486 0.17593463], Test Labels:6
Posteriors:[0.20325294 0.4922752  0.3044719 ], Test Labels:6
Posteriors:[0.57611406 0.19178814 0.23209776], Test Labels:6
Posteriors:[0.32231903 0.31852084 0.35916013], Test Labels:6
Posteriors:[0.83838636 0.0269775  0.13463615], Test Labels:6
Posteriors:[0.06391786 0.90706563 0.02901659], Test Labels:6
Posteriors:[0.9650656  0.00521459 0.02971979], Test Labels:6
Posteriors:[0.31259152 0.05674008 0.6306684 ], Test Labels:6
Posteriors:[0.6250588  0.11158654 0.26335466], Test Labels:6
Posteriors:[0.80615216 0.02133707 0.1725108 ], Test Labels:6
Posteriors:[0.77816826 0.07234938 0.14948232], Test Labels:6
Posteriors:[0.09081005 0.811914   0.09727588], Test Labels:6
Posteriors:[0.25147218 0.1749528  0.57357496], Test Labels:6
Posteriors:[0.4066935  0.01702185 0.57628465], Test Labels:6
Posteriors:[0.70372456 0.06843519 0.2278402 ], Test Labels:6
Posteriors:[0.9031528  0.02658906 0.07025808], Test Labels:6
Posteriors:[0.61123174 0.15122914 0.23753917], Test Labels:6
Posteriors:[0.9722687  0.00759303 0.02013824], Test Labels:6
Posteriors:[0.9180974  0.00803965 0.07386293], Test Labels:6
Posteriors:[0.9275429  0.01801758 0.0544396 ], Test Labels:6
Posteriors:[0.6134991  0.09943668 0.28706425], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:21
Posteriors:[0.9283439  0.02887181 0.04278424], Test Labels:4
Posteriors:[0.9811828  0.00178629 0.01703079], Test Labels:4
Posteriors:[9.9774998e-01 4.2773341e-04 1.8223436e-03], Test Labels:4
Posteriors:[0.91069573 0.00536807 0.08393621], Test Labels:4
Posteriors:[0.9451479  0.00311202 0.05174004], Test Labels:4
Posteriors:[0.9551108  0.00634279 0.03854637], Test Labels:4
Posteriors:[0.97656506 0.00151415 0.0219208 ], Test Labels:4
Posteriors:[0.02921432 0.29342604 0.6773597 ], Test Labels:4
Posteriors:[9.906103e-01 5.045912e-04 8.885033e-03], Test Labels:4
Posteriors:[0.9601358  0.00255927 0.03730492], Test Labels:4
Posteriors:[0.959348   0.00424191 0.03641007], Test Labels:4
Posteriors:[0.9348332  0.00314684 0.06201995], Test Labels:4
Posteriors:[0.9118701  0.00888362 0.07924626], Test Labels:4
Posteriors:[0.27863148 0.44818813 0.2731804 ], Test Labels:4
Posteriors:[0.95310634 0.01111856 0.03577513], Test Labels:4
Posteriors:[0.975983   0.00221721 0.02179978], Test Labels:4
Posteriors:[0.9796878  0.00425843 0.01605382], Test Labels:4
Posteriors:[9.9389654e-01 9.5732289e-04 5.1461495e-03], Test Labels:4
Posteriors:[0.0308801  0.40753484 0.56158507], Test Labels:4
Posteriors:[0.9701263  0.00285697 0.02701678], Test Labels:4
Posteriors:[0.9879752  0.0010478  0.01097692], Test Labels:4
Posteriors:[0.7857994  0.02303553 0.19116506], Test Labels:4
Posteriors:[0.96992964 0.00228309 0.02778725], Test Labels:4
Posteriors:[0.9781292  0.00116614 0.02070469], Test Labels:4
Posteriors:[0.933258   0.00497381 0.06176821], Test Labels:4
Posteriors:[9.9500304e-01 7.3561788e-04 4.2612869e-03], Test Labels:4
Posteriors:[0.19967674 0.14238697 0.6579363 ], Test Labels:4
Posteriors:[9.9361414e-01 4.8130105e-04 5.9046098e-03], Test Labels:4
Posteriors:[0.797901   0.04384261 0.15825646], Test Labels:4
Posteriors:[0.9731564  0.00549335 0.02135018], Test Labels:4
Posteriors:[0.96970046 0.00694918 0.02335041], Test Labels:4
Posteriors:[0.97730345 0.00190147 0.0207951 ], Test Labels:4
Posteriors:[0.96088725 0.00307905 0.03603373], Test Labels:4
Posteriors:[0.8496538  0.05711482 0.09323144], Test Labels:4
Posteriors:[0.97740847 0.00105887 0.02153261], Test Labels:4
Posteriors:[0.27651933 0.08530255 0.6381781 ], Test Labels:4
Posteriors:[0.981185   0.0022693  0.01654574], Test Labels:4
Posteriors:[0.48608366 0.04943804 0.4644783 ], Test Labels:4
Posteriors:[0.96304685 0.00185289 0.03510026], Test Labels:4
Posteriors:[0.9814305  0.00509975 0.01346979], Test Labels:4
Posteriors:[0.78521776 0.07157831 0.14320384], Test Labels:4
Posteriors:[0.79535073 0.04321738 0.16143185], Test Labels:4
Posteriors:[0.9333688  0.00482916 0.06180207], Test Labels:4
Posteriors:[0.9895974  0.00125119 0.00915143], Test Labels:4
Posteriors:[9.9544036e-01 3.7689102e-04 4.1826810e-03], Test Labels:4
Posteriors:[0.00475155 0.990132   0.00511653], Test Labels:9
Posteriors:[2.7149244e-05 9.9925238e-01 7.2048127e-04], Test Labels:9
Posteriors:[7.6227811e-06 9.9996972e-01 2.2617627e-05], Test Labels:9
Posteriors:[1.3562868e-03 9.9796438e-01 6.7935319e-04], Test Labels:9
Posteriors:[0.00611638 0.98475176 0.0091319 ], Test Labels:9
Posteriors:[6.0085928e-05 9.9990773e-01 3.2139418e-05], Test Labels:9
Posteriors:[0.0075183  0.98249674 0.00998489], Test Labels:9
Posteriors:[5.0339469e-04 9.9923372e-01 2.6289068e-04], Test Labels:9
Posteriors:[0.00783171 0.9849219  0.0072464 ], Test Labels:9
Posteriors:[4.8573755e-05 9.9993539e-01 1.6141015e-05], Test Labels:9
Posteriors:[9.1905349e-06 9.9998796e-01 2.9153625e-06], Test Labels:9
Posteriors:[6.7903160e-04 9.9887317e-01 4.4766255e-04], Test Labels:9
Posteriors:[7.2310318e-04 9.9883217e-01 4.4469739e-04], Test Labels:9
Posteriors:[0.01002346 0.98494905 0.00502751], Test Labels:9
Posteriors:[0.32852182 0.07447859 0.5969996 ], Test Labels:9
Posteriors:[0.0036277  0.99207675 0.00429558], Test Labels:9
Posteriors:[3.8312595e-05 9.9988866e-01 7.3092808e-05], Test Labels:9
Posteriors:[3.8866553e-04 9.9944741e-01 1.6389301e-04], Test Labels:9
Posteriors:[8.6491658e-05 9.9985838e-01 5.5089866e-05], Test Labels:9
Posteriors:[0.01168286 0.98061705 0.0077001 ], Test Labels:9
Posteriors:[5.1588874e-04 9.9929810e-01 1.8591096e-04], Test Labels:9
Posteriors:[9.9272394e-05 9.9972612e-01 1.7458326e-04], Test Labels:9
Posteriors:[1.8870606e-04 9.9974567e-01 6.5681321e-05], Test Labels:9
Posteriors:[5.7783583e-04 9.9894422e-01 4.7801089e-04], Test Labels:9
Posteriors:[8.4814412e-05 9.9969745e-01 2.1773638e-04], Test Labels:9
Posteriors:[5.5339735e-04 9.9918753e-01 2.5905162e-04], Test Labels:9
Posteriors:[1.5656883e-04 9.9981266e-01 3.0759162e-05], Test Labels:9
Posteriors:[1.0388375e-04 9.9985242e-01 4.3595788e-05], Test Labels:9
Posteriors:[1.3348892e-04 9.9982315e-01 4.3368393e-05], Test Labels:9
Posteriors:[1.2747252e-04 9.9971265e-01 1.5986028e-04], Test Labels:9
Posteriors:[0.69361967 0.04636672 0.26001358], Test Labels:9
Posteriors:[4.1604682e-04 9.9944419e-01 1.3973672e-04], Test Labels:9
Posteriors:[0.00348681 0.99037933 0.00613377], Test Labels:9
Posteriors:[3.9140767e-05 9.9993515e-01 2.5720701e-05], Test Labels:9
Posteriors:[0.000836   0.49722242 0.50194156], Test Labels:9
Posteriors:[0.00524988 0.99011177 0.00463833], Test Labels:9
Posteriors:[0.0103596  0.9747619  0.01487845], Test Labels:9
Posteriors:[1.4147712e-05 9.9997497e-01 1.0842132e-05], Test Labels:9
Posteriors:[0.03918825 0.9202919  0.04051983], Test Labels:9
Posteriors:[0.00187307 0.8976706  0.10045633], Test Labels:9
Posteriors:[5.4537926e-05 8.9514178e-01 1.0480369e-01], Test Labels:9
Posteriors:[0.01540691 0.845274   0.13931915], Test Labels:9
Posteriors:[2.9110274e-04 9.9961382e-01 9.5039584e-05], Test Labels:9
Posteriors:[9.9378383e-01 7.7217427e-04 5.4439385e-03], Test Labels:6
Posteriors:[0.00125769 0.05998829 0.93875396], Test Labels:6
Posteriors:[0.4221191  0.12384156 0.45403937], Test Labels:6
Posteriors:[8.3491846e-04 3.1033221e-03 9.9606174e-01], Test Labels:6
Posteriors:[0.07582354 0.01430889 0.9098676 ], Test Labels:6
Posteriors:[0.25998208 0.01898508 0.72103286], Test Labels:6
Posteriors:[0.01433383 0.01997434 0.96569186], Test Labels:6
Posteriors:[0.02529886 0.5317616  0.4429395 ], Test Labels:6
Posteriors:[0.7298144  0.05762039 0.2125652 ], Test Labels:6
Posteriors:[0.6114673  0.00711163 0.3814211 ], Test Labels:6
Posteriors:[0.6322782  0.01432503 0.35339683], Test Labels:6
Posteriors:[0.5494635  0.06183824 0.38869816], Test Labels:6
Posteriors:[0.16759372 0.01600474 0.8164016 ], Test Labels:6
Posteriors:[0.75701165 0.02006295 0.2229254 ], Test Labels:6
Posteriors:[0.45205712 0.13733037 0.4106125 ], Test Labels:6
Posteriors:[0.6575022  0.01889293 0.32360488], Test Labels:6
Posteriors:[0.00180612 0.00313698 0.99505687], Test Labels:6
Posteriors:[0.02201728 0.00336801 0.9746147 ], Test Labels:6
Posteriors:[0.6081255  0.21659537 0.17527911], Test Labels:6
Posteriors:[0.6359892  0.05331295 0.31069788], Test Labels:6
Posteriors:[0.41067258 0.41597003 0.17335732], Test Labels:6
Posteriors:[0.15738502 0.31623557 0.52637947], Test Labels:6
Posteriors:[0.1615818  0.18817726 0.6502409 ], Test Labels:6
Posteriors:[0.24880351 0.0786152  0.6725813 ], Test Labels:6
Posteriors:[0.00343663 0.00181578 0.9947476 ], Test Labels:6
Posteriors:[0.01185473 0.9811567  0.0069885 ], Test Labels:6
Posteriors:[0.7959363  0.00466386 0.1993998 ], Test Labels:6
Posteriors:[0.76839757 0.03626388 0.19533853], Test Labels:6
Posteriors:[0.7001937  0.08355347 0.21625286], Test Labels:6
Posteriors:[0.04222069 0.33600998 0.62176937], Test Labels:6
Posteriors:[0.16907401 0.07746769 0.75345826], Test Labels:6
Posteriors:[0.02994668 0.88543427 0.08461899], Test Labels:6
Posteriors:[0.01882209 0.19025847 0.79091936], Test Labels:6
Posteriors:[0.00156064 0.00466841 0.9937709 ], Test Labels:6
Posteriors:[0.28709975 0.03220906 0.6806912 ], Test Labels:6
Posteriors:[0.36884844 0.04266674 0.58848476], Test Labels:6
Posteriors:[0.23586291 0.15923405 0.604903  ], Test Labels:6
Posteriors:[0.94734794 0.00853221 0.0441199 ], Test Labels:6
Posteriors:[0.01108609 0.00580641 0.98310757], Test Labels:6
Posteriors:[0.03135842 0.03174279 0.9368988 ], Test Labels:6
Posteriors:[0.11813197 0.04107731 0.84079075], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:45
Posteriors:[9.9512106e-01 4.7782186e-04 4.4010994e-03], Test Labels:4
Posteriors:[0.4376119  0.03917721 0.5232108 ], Test Labels:4
Posteriors:[0.7628522  0.00937462 0.22777313], Test Labels:4
Posteriors:[0.682773   0.07845407 0.23877282], Test Labels:4
Posteriors:[0.8237878  0.05535166 0.12086055], Test Labels:4
Posteriors:[0.29112312 0.03084236 0.67803454], Test Labels:4
Posteriors:[0.5822639  0.02867693 0.38905928], Test Labels:4
Posteriors:[0.97407067 0.00768423 0.01824507], Test Labels:4
Posteriors:[0.90777725 0.01734475 0.07487796], Test Labels:4
Posteriors:[0.7938036  0.06795785 0.1382386 ], Test Labels:4
Posteriors:[0.7777988  0.1104061  0.11179506], Test Labels:4
Posteriors:[0.7101632  0.05990293 0.22993384], Test Labels:4
Posteriors:[0.02370225 0.0238571  0.9524407 ], Test Labels:4
Posteriors:[0.9025761  0.01118937 0.0862345 ], Test Labels:4
Posteriors:[0.990058   0.00112581 0.00881619], Test Labels:4
Posteriors:[0.8286756  0.02179236 0.14953203], Test Labels:4
Posteriors:[0.85912734 0.05495626 0.08591638], Test Labels:4
Posteriors:[0.9856646  0.00393704 0.01039831], Test Labels:4
Posteriors:[9.9524236e-01 6.3751382e-04 4.1202577e-03], Test Labels:4
Posteriors:[0.93661284 0.02998597 0.03340117], Test Labels:4
Posteriors:[0.6170616  0.06227746 0.320661  ], Test Labels:4
Posteriors:[0.55359316 0.03724552 0.4091613 ], Test Labels:4
Posteriors:[0.8738126  0.05376054 0.07242684], Test Labels:4
Posteriors:[0.97057635 0.01013437 0.01928928], Test Labels:4
Posteriors:[0.25236535 0.08879104 0.6588436 ], Test Labels:4
Posteriors:[0.99153286 0.00349314 0.00497397], Test Labels:4
Posteriors:[0.93891823 0.00653557 0.05454618], Test Labels:4
Posteriors:[0.86427534 0.0123101  0.12341463], Test Labels:4
Posteriors:[0.20359868 0.07082456 0.72557676], Test Labels:4
Posteriors:[0.80523926 0.05819462 0.1365662 ], Test Labels:4
Posteriors:[0.94572616 0.04993627 0.00433753], Test Labels:4
Posteriors:[0.24015088 0.04821597 0.7116331 ], Test Labels:4
Posteriors:[0.82809883 0.06663481 0.10526637], Test Labels:4
Posteriors:[9.8211449e-01 7.3848455e-04 1.7146971e-02], Test Labels:4
Posteriors:[0.95915014 0.01148765 0.02936222], Test Labels:4
Posteriors:[0.22203265 0.02283911 0.75512826], Test Labels:4
Posteriors:[0.188058   0.06850866 0.7434334 ], Test Labels:4
Posteriors:[0.75875133 0.01260571 0.228643  ], Test Labels:4
Posteriors:[0.8322338  0.06038622 0.10737997], Test Labels:4
Posteriors:[0.81037563 0.1337447  0.05587969], Test Labels:4
Posteriors:[0.93730646 0.03371457 0.02897901], Test Labels:4
Posteriors:[0.04336276 0.13932829 0.81730896], Test Labels:4
Posteriors:[0.85507214 0.04641585 0.09851213], Test Labels:4
Posteriors:[0.9351805  0.0288497  0.03596985], Test Labels:4
Posteriors:[0.77280885 0.01251032 0.21468079], Test Labels:4
Posteriors:[2.8168716e-04 9.9771154e-01 2.0067673e-03], Test Labels:9
Posteriors:[5.7852776e-06 9.9264270e-01 7.3515163e-03], Test Labels:9
Posteriors:[2.9596247e-06 9.9981087e-01 1.8611230e-04], Test Labels:9
Posteriors:[1.3879690e-04 9.9946696e-01 3.9429867e-04], Test Labels:9
Posteriors:[4.1067143e-04 9.8759592e-01 1.1993432e-02], Test Labels:9
Posteriors:[1.0179144e-05 9.9990940e-01 8.0421327e-05], Test Labels:9
Posteriors:[0.00115844 0.9744126  0.02442889], Test Labels:9
Posteriors:[1.2762772e-04 9.9642205e-01 3.4504274e-03], Test Labels:9
Posteriors:[1.8439938e-04 9.9891651e-01 8.9899951e-04], Test Labels:9
Posteriors:[1.8813604e-05 9.9988139e-01 9.9710735e-05], Test Labels:9
Posteriors:[3.3118015e-06 9.9998558e-01 1.1034717e-05], Test Labels:9
Posteriors:[4.7634112e-05 9.9965107e-01 3.0120503e-04], Test Labels:9
Posteriors:[6.998188e-05 9.995746e-01 3.554034e-04], Test Labels:9
Posteriors:[0.00111806 0.98154646 0.01733549], Test Labels:9
Posteriors:[0.02604833 0.16201764 0.81193405], Test Labels:9
Posteriors:[2.9070897e-04 9.9438018e-01 5.3291363e-03], Test Labels:9
Posteriors:[3.8099190e-06 9.9964797e-01 3.4816266e-04], Test Labels:9
Posteriors:[2.1135984e-05 9.9988222e-01 9.6710624e-05], Test Labels:9
Posteriors:[9.0266141e-05 9.9857223e-01 1.3375632e-03], Test Labels:9
Posteriors:[7.5874012e-04 9.9681646e-01 2.4248329e-03], Test Labels:9
Posteriors:[1.9650462e-04 9.9827135e-01 1.5322058e-03], Test Labels:9
Posteriors:[7.481764e-05 9.650283e-01 3.489687e-02], Test Labels:9
Posteriors:[4.1500458e-05 9.9986029e-01 9.8257202e-05], Test Labels:9
Posteriors:[1.5424205e-04 9.9861205e-01 1.2336193e-03], Test Labels:9
Posteriors:[4.7809484e-05 9.8948276e-01 1.0469445e-02], Test Labels:9
Posteriors:[8.0158236e-05 9.9972075e-01 1.9898285e-04], Test Labels:9
Posteriors:[9.2570386e-05 9.9890208e-01 1.0053909e-03], Test Labels:9
Posteriors:[2.4563493e-05 9.9988937e-01 8.6057356e-05], Test Labels:9
Posteriors:[4.3997527e-05 9.9938858e-01 5.6744274e-04], Test Labels:9
Posteriors:[5.0994087e-05 9.9716359e-01 2.7854391e-03], Test Labels:9
Posteriors:[0.40879336 0.4878418  0.10336486], Test Labels:9
Posteriors:[5.7275178e-05 9.9979764e-01 1.4505407e-04], Test Labels:9
Posteriors:[6.0753350e-04 9.9160576e-01 7.7866511e-03], Test Labels:9
Posteriors:[4.9940177e-06 9.9994648e-01 4.8558177e-05], Test Labels:9
Posteriors:[4.1085260e-04 8.2098460e-01 1.7860456e-01], Test Labels:9
Posteriors:[1.7979165e-04 9.9880552e-01 1.0146287e-03], Test Labels:9
Posteriors:[0.00110495 0.9726836  0.02621151], Test Labels:9
Posteriors:[1.0478508e-05 9.9967515e-01 3.1443019e-04], Test Labels:9
Posteriors:[0.00604516 0.5428419  0.45111287], Test Labels:9
Posteriors:[9.0255207e-06 9.9829191e-01 1.6990734e-03], Test Labels:9
Posteriors:[5.562670e-06 9.003306e-01 9.966383e-02], Test Labels:9
Posteriors:[0.03860192 0.8140762  0.14732185], Test Labels:9
Posteriors:[5.1468516e-05 9.9980360e-01 1.4497197e-04], Test Labels:9
Posteriors:[0.13455755 0.00949887 0.85594356], Test Labels:6
Posteriors:[1.6922084e-05 2.8649734e-03 9.9711812e-01], Test Labels:6
Posteriors:[0.5675165  0.07455038 0.3579331 ], Test Labels:6
Posteriors:[0.00163352 0.01388944 0.98447704], Test Labels:6
Posteriors:[0.03575653 0.19863921 0.76560426], Test Labels:6
Posteriors:[0.14205319 0.17659523 0.68135166], Test Labels:6
Posteriors:[0.00114201 0.02293621 0.9759218 ], Test Labels:6
Posteriors:[0.0034207 0.5010146 0.4955647], Test Labels:6
Posteriors:[0.451999   0.40578166 0.1422193 ], Test Labels:6
Posteriors:[0.15489751 0.10685597 0.7382465 ], Test Labels:6
Posteriors:[0.04779724 0.04757366 0.90462905], Test Labels:6
Posteriors:[0.8916612  0.03515522 0.07318357], Test Labels:6
Posteriors:[0.02539693 0.0444682  0.93013483], Test Labels:6
Posteriors:[0.08591304 0.04797323 0.8661138 ], Test Labels:6
Posteriors:[0.01782972 0.12790142 0.85426885], Test Labels:6
Posteriors:[0.05488411 0.06270345 0.88241243], Test Labels:6
Posteriors:[4.2244021e-04 4.5937343e-04 9.9911815e-01], Test Labels:6
Posteriors:[0.03420397 0.0910688  0.87472725], Test Labels:6
Posteriors:[0.06718271 0.12015792 0.8126594 ], Test Labels:6
Posteriors:[0.0265755  0.06176491 0.91165954], Test Labels:6
Posteriors:[0.0337706  0.4862781  0.47995138], Test Labels:6
Posteriors:[0.00504059 0.08362006 0.91133934], Test Labels:6
Posteriors:[0.01286656 0.08192596 0.90520746], Test Labels:6
Posteriors:[0.00601977 0.00642546 0.9875547 ], Test Labels:6
Posteriors:[0.01367688 0.13539886 0.85092425], Test Labels:6
Posteriors:[0.00164534 0.76576906 0.23258556], Test Labels:6
